25275,5
25280,3
25281,4
25292,4
25293,2
25294,3
25295,4
25296,4
25297,1
25304,5
25305,1
25306,5
25307,2
25308,1
25309,1
25318,3
25319,5
25324,3
25325,4
25330,4
25331,1
25344,1
25345,3
25348,5
25349,4
25350,5
25351,3
25354,4
25355,4
25362,5
25363,4
25372,2
25373,1
25374,1
25375,2
25378,4
25379,5
25380,5
25381,3
25382,3
25383,2
25384,4
25385,4
25394,1
25395,2
25398,1
25399,2
25402,3
25403,1
25408,3
25409,5
25420,1
25421,4
25422,1
25423,1
25432,1
25433,2
25456,5
25457,4
25460,4
25461,2
25466,3
25467,1
25470,3
25471,1
25474,1
25475,3
25478,4
25479,4
25480,5
25481,1
25482,3
25483,3
25484,3
25485,1
25486,1
25487,3
25492,4
25493,1
25496,5
25497,3
25498,3
25499,5
25506,1
25507,1
25514,3
25515,2
25516,2
25517,3
25538,5
25539,3
25540,2
25541,4
25542,1
25543,3
25550,5
25551,4
25554,1
25555,1
25556,4
25557,2
25558,3
25559,2
25566,5
25567,1
25574,5
25575,1
25588,1
25589,2
25592,5
25593,1
25600,1
25601,3
25602,5
25603,1
25608,1
25609,2
25612,1
25613,5
25624,5
25625,5
25626,1
25627,5
25636,2
25637,1
25638,5
25639,2
25642,5
25643,4
25648,1
25649,2
25650,2
25651,5
25652,1
25653,1
25656,3
25657,4
25660,3
25661,1
25666,4
25667,5
25684,3
25685,2
25686,3
25687,4
25688,4
25689,1
25690,2
25691,1
25692,2
25693,3
25694,5
25695,4
25698,4
25699,2
25700,2
25701,5
25702,3
25703,3
25708,4
25709,1
25710,3
25711,1
25712,3
25713,3
25714,2
25715,3
25722,1
25723,2
25728,3
25729,3
25732,1
25733,2
25742,1
25743,1
25748,5
25749,3
25754,3
25755,1
25768,2
25769,1
25770,1
25771,3
25772,2
25773,3
25774,2
25775,1
25780,5
25781,1
25790,3
25791,2
25796,3
25797,2
25810,2
25811,3
25814,2
25815,1
25816,3
25817,2
25826,5
25827,3
25828,5
25829,4
25844,5
25845,4
25846,4
25847,3
25848,3
25849,3
25852,3
25853,1
25854,5
25855,2
25858,1
25859,1
25864,3
25865,4
25868,4
25869,5
25870,1
25871,3
25874,5
25875,3
25876,5
25877,3
25878,3
25879,4
25892,3
25893,2
25896,1
25897,5
25900,2
25901,3
25928,2
25929,3
25930,1
25931,3
25936,3
25937,2
25938,2
25939,2
25952,3
25953,4
25958,3
25959,1
25966,3
25967,5
25970,3
25971,2
25972,2
25973,1
25974,3
25975,1
25976,4
25977,3
25980,2
25981,2
25984,1
25985,3
25988,4
25989,4
25992,4
25993,3
25994,1
25995,2
25996,3
25997,3
26008,3
26009,5
26020,1
26021,3
26022,3
26023,5
26030,5
26031,3
26032,4
26033,1
26034,2
26035,4
26036,2
26037,3
26044,3
26045,3
26050,1
26051,1
26052,4
26053,3
26054,1
26055,3
26058,5
26059,1
26072,2
26073,5
26074,1
26075,4
26076,5
26077,3
26084,5
26085,5
26092,5
26093,1
26094,5
26095,1
26096,1
26097,4
26098,3
26099,2
26104,1
26105,5
26108,2
26109,2
26116,3
26117,2
26118,3
26119,3
26122,3
26123,5
26132,1
26133,1
26134,1
26135,3
26136,1
26137,1
26140,2
26141,1
26144,5
26145,4
26146,2
26147,3
26158,4
26159,5
26172,3
26173,1
26176,4
26177,2
26182,4
26183,1
26196,1
26197,1
26202,1
26203,3
26226,3
26227,5
26238,5
26239,1
26240,3
26241,5
26250,2
26251,2
26264,5
26265,3
26276,5
26277,3
26280,4
26281,1
26282,5
26283,5
26286,5
26287,3
26306,1
26307,2
26326,2
26327,1
26328,3
26329,2
26330,5
26331,5
26336,2
26337,1
26340,5
26341,4
26344,4
26345,3
26350,4
26351,5
26354,3
26355,5
26370,2
26371,1
26372,1
26373,3
26388,3
26389,4
26406,2
26407,5
26408,5
26409,1
26410,1
26411,3
26418,2
26419,5
26420,4
26421,3
26424,1
26425,2
26426,1
26427,2
26428,3
26429,5
26430,3
26431,1
26432,4
26433,1
26438,5
26439,2
26446,1
26447,5
26448,1
26449,5
26450,5
26451,5
26458,1
26459,2
26462,1
26463,4
26464,1
26465,5
26472,1
26473,2
26474,4
26475,5
26480,5
26481,1
26490,4
26491,3
26496,2
26497,1
26498,4
26499,1
26506,5
26507,2
26512,3
26513,5
26540,4
26541,2
26542,4
26543,4
26546,1
26547,1
26550,2
26551,3
26552,2
26553,1
26560,3
26561,1
26578,1
26579,3
26584,5
26585,1
26586,1
26587,1
26610,3
26611,3
26612,2
26613,3
26622,3
26623,2
26638,3
26639,4
26650,4
26651,2
26654,4
26655,1
26658,1
26659,3
26660,5
26661,4
26662,5
26663,5
26666,4
26667,4
26674,1
26675,2
26676,1
26677,1
26682,1
26683,3
26684,5
26685,1
26686,1
26687,2
26688,3
26689,1
26690,1
26691,2
26692,3
26693,1
26694,1
26695,4
26696,2
26697,5
26698,1
26699,1
26708,3
26709,1
26712,2
26713,3
26724,1
26725,5
26726,5
26727,1
26728,5
26729,3
26736,5
26737,1
26746,3
26747,3
26778,3
26779,2
26794,3
26795,4
26796,1
26797,5
26798,2
26799,1
26808,1
26809,1
26810,5
26811,1
26826,4
26827,2
26830,3
26831,1
26834,5
26835,2
26838,1
26839,1
26842,3
26843,5
26848,1
26849,4
26850,5
26851,1
26852,1
26853,3
26854,3
26855,2
26858,5
26859,3
26868,3
26869,1
26878,5
26879,1
26880,4
26881,3
26890,4
26891,1
26892,4
26893,1
26896,4
26897,5
26904,4
26905,2
26906,3
26907,4
26912,3
26913,3
26914,5
26915,3
26916,4
26917,5
26922,5
26923,2
26934,1
26935,4
26940,5
26941,3
26946,1
26947,1
26948,3
26949,2
26950,3
26951,1
26956,1
26957,1
26968,2
26969,3
26972,1
26973,3
26986,1
26987,5
26988,5
26989,2
26994,4
26995,3
27002,1
27003,3
27010,5
27011,3
27014,4
27015,5
27040,1
27041,3
27046,4
27047,5
27048,3
27049,2
27054,2
27055,5
27060,3
27061,1
27062,4
27063,2
27072,3
27073,1
27074,3
27075,5
27078,1
27079,5
27084,1
27085,1
27096,5
27097,5
27100,3
27101,4
27102,4
27103,1
27112,3
27113,5
27126,5
27127,1
27140,3
27141,4
27148,5
27149,5
27156,2
27157,5
27158,2
27159,1
27166,3
27167,1
27168,2
27169,5
27170,2
27171,3
27172,1
27173,1
27178,1
27179,3
27180,2
27181,3
27186,1
27187,1
27194,4
27195,1
27198,2
27199,2
27200,1
27201,1
27202,3
27203,3
27208,4
27209,4
27216,1
27217,3
27218,5
27219,1
27222,1
27223,2
27226,5
27227,3
27232,4
27233,2
27236,1
27237,2
27240,1
27241,2
27246,3
27247,2
27256,1
27257,5
27258,3
27259,4
27260,3
27261,1
27266,3
27267,1
27270,3
27271,4
27272,5
27273,5
27280,5
27281,2
27288,3
27289,5
27292,2
27293,2
27306,1
27307,1
27308,3
27309,4
27314,1
27315,3
27316,3
27317,5
27334,5
27335,2
27338,4
27339,1
27340,4
27341,5
27344,4
27345,1
27346,5
27347,5
27352,3
27353,2
27362,3
27363,5
27364,4
27365,3
27368,2
27369,5
27390,1
27391,5
27392,2
27393,3
27404,3
27405,2
27410,5
27411,4
27424,3
27425,2
27428,3
27429,4
27430,4
27431,5
27438,5
27439,1
27442,4
27443,4
27446,1
27447,2
27448,3
27449,5
27450,1
27451,1
27456,4
27457,1
27458,4
27459,5
27462,2
27463,4
27466,4
27467,3
27468,5
27469,2
27470,1
27471,2
27474,2
27475,3
27482,2
27483,3
27484,4
27485,2
27488,3
27489,2
27502,1
27503,5
27504,3
27505,3
27506,4
27507,3
27512,5
27513,1
27520,1
27521,3
27522,5
27523,2
27540,5
27541,2
27550,1
27551,2
27562,4
27563,3
27564,1
27565,4
27566,2
27567,1
27574,3
27575,1
27594,3
27595,2
27602,3
27603,2
27604,1
27605,2
27606,1
27607,5
27616,4
27617,4
27628,5
27629,2
27630,1
27631,3
27632,5
27633,5
27638,1
27639,2
27648,3
27649,2
27650,5
27651,1
27654,2
27655,4
27660,4
27661,1
27666,5
27667,3
27672,1
27673,3
27676,5
27677,1
27680,5
27681,3
27700,3
27701,5
27706,1
27707,3
27714,1
27715,3
27732,5
27733,3
27736,2
27737,5
27744,2
27745,4
27746,5
27747,4
27752,3
27753,1
27756,1
27757,4
27762,5
27763,2
27772,4
27773,1
27778,1
27779,2
27780,5
27781,5
27788,5
27789,3
27794,4
27795,2
27796,3
27797,2
27798,3
27799,3
27804,1
27805,2
27810,4
27811,2
27814,5
27815,5
27826,1
27827,5
27830,1
27831,4
27834,1
27835,1
27850,3
27851,3
27858,2
27859,1
27862,1
27863,1
27864,5
27865,3
27876,4
27877,5
27882,1
27883,1
27884,1
27885,3
27886,5
27887,5
27890,4
27891,3
27894,2
27895,1
27904,5
27905,4
27906,3
27907,2
27914,3
27915,3
27916,3
27917,5
27920,4
27921,4
27934,4
27935,3
27948,5
27949,4
27952,3
27953,3
27962,3
27963,2
27964,1
27965,5
27970,1
27971,1
27972,1
27973,2
27976,3
27977,2
27978,1
27979,2
27980,4
27981,1
28004,1
28005,5
28006,3
28007,2
28008,1
28009,2
28016,3
28017,2
28022,5
28023,2
28024,2
28025,4
28026,5
28027,2
28032,4
28033,2
28034,4
28035,4
28038,1
28039,1
28046,2
28047,3
28054,3
28055,3
28062,2
28063,4
28066,2
28067,2
28070,1
28071,1
28078,1
28079,2
28084,4
28085,3
28086,4
28087,3
28090,5
28091,1
28092,5
28093,3
28094,2
28095,3
28098,4
28099,2
28104,1
28105,1
28106,2
28107,3
28108,1
28109,2
28122,1
28123,1
28138,5
28139,3
28140,1
28141,2
28164,1
28165,4
28178,3
28179,2
28180,5
28181,1
28182,3
28183,4
28184,2
28185,3
28186,1
28187,1
28188,5
28189,2
28190,3
28191,4
28192,1
28193,5
28194,3
28195,3
28200,2
28201,1
28206,4
28207,5
28214,5
28215,2
28220,1
28221,4
28224,4
28225,4
28230,1
28231,3
28232,2
28233,3
28234,1
28235,1
28240,5
28241,1
28246,4
28247,2
28252,3
28253,2
28254,1
28255,2
28262,5
28263,2
28274,2
28275,3
28278,2
28279,5
28282,2
28283,3
28284,3
28285,1
28294,1
28295,1
28298,2
28299,4
28302,3
28303,1
28314,3
28315,2
28316,2
28317,1
28318,5
28319,2
28330,3
28331,4
28344,4
28345,3
28350,4
28351,3
28356,2
28357,2
28358,5
28359,1
28360,5
28361,2
28362,4
28363,5
28368,3
28369,2
28374,2
28375,3
28378,2
28379,1
28386,3
28387,2
28390,1
28391,2
28392,1
28393,2
28398,4
28399,4
28406,4
28407,4
28412,5
28413,3
28414,5
28415,4
28422,2
28423,1
28424,4
28425,3
28434,3
28435,2
28442,4
28443,2
28452,2
28453,3
28456,4
28457,4
28460,1
28461,5
28466,3
28467,4
28468,1
28469,4
28470,5
28471,1
28474,2
28475,1
28486,5
28487,3
28496,1
28497,5
28504,1
28505,5
28506,1
28507,4
28516,5
28517,4
28518,2
28519,3
28520,1
28521,1
28522,4
28523,5
28526,4
28527,3
28530,2
28531,5
28536,3
28537,4
28550,3
28551,1
28572,2
28573,5
28576,5
28577,2
28580,2
28581,4
28584,1
28585,5
28596,2
28597,4
28604,3
28605,4
28610,1
28611,1
28612,3
28613,3
28618,2
28619,1
28620,2
28621,1
28626,2
28627,3
28628,1
28629,1
28632,2
28633,3
28634,5
28635,1
28636,1
28637,4
28642,3
28643,1
28646,1
28647,1
28648,2
28649,4
28652,5
28653,4
28654,1
28655,5
28656,5
28657,3
28658,2
28659,4
28672,1
28673,2
28674,3
28675,1
28684,5
28685,5
28688,3
28689,4
28690,5
28691,1
28692,2
28693,5
28710,5
28711,2
28722,3
28723,3
28730,1
28731,2
28736,1
28737,4
28738,3
28739,5
28744,2
28745,1
28746,5
28747,4
28752,1
28753,3
28764,4
28765,5
28770,1
28771,3
28772,3
28773,4
28774,4
28775,1
28778,1
28779,4
28784,5
28785,3
28792,1
28793,2
28794,3
28795,1
28798,5
28799,5
28800,5
28801,3
28802,2
28803,2
28804,1
28805,2
28810,1
28811,5
28818,2
28819,2
28820,1
28821,1
28826,1
28827,1
28830,1
28831,5
28832,4
28833,3
28834,5
28835,3
28838,2
28839,1
28850,1
28851,3
28852,4
28853,1
28866,3
28867,2
28876,1
28877,1
28878,3
28879,2
28892,1
28893,3
28898,5
28899,5
28904,5
28905,5
28912,1
28913,1
28916,5
28917,3
28930,2
28931,3
28936,4
28937,3
28946,2
28947,3
28952,1
28953,3
28954,1
28955,4
28956,2
28957,2
28974,3
28975,3
28990,2
28991,4
28992,3
28993,3
28998,2
28999,4
29000,2
29001,1
29010,4
29011,1
29022,2
29023,3
29024,4
29025,5
29026,2
29027,3
29038,5
29039,1
29040,2
29041,3
29048,4
29049,3
29050,5
29051,5
29052,4
29053,3
29054,1
29055,1
29058,4
29059,2
29062,4
29063,4
29064,1
29065,3
29078,1
29079,3
29080,3
29081,2
29082,5
29083,5
29084,2
29085,2
29086,4
29087,3
29088,1
29089,2
29098,3
29099,5
29100,1
29101,2
29106,3
29107,3
29116,1
29117,1
29118,3
29119,3
29120,1
29121,5
29122,2
29123,1
29128,1
29129,2
29134,3
29135,2
29136,1
29137,5
29142,1
29143,4
29144,2
29145,5
29152,5
29153,1
29156,3
29157,1
29158,1
29159,3
29164,4
29165,5
29168,3
29169,3
29172,3
29173,3
29180,2
29181,4
29202,1
29203,3
29206,2
29207,4
29208,5
29209,2
29210,1
29211,3
29212,3
29213,4
29220,2
29221,2
29226,2
29227,1
29232,5
29233,2
29234,1
29235,1
29236,2
29237,3
29240,1
29241,2
29244,5
29245,1
29262,1
29263,2
29266,4
29267,5
29272,1
29273,3
29284,4
29285,2
29296,3
29297,4
29302,4
29303,5
29306,1
29307,4
29310,2
29311,1
29340,1
29341,3
29352,3
29353,3
29356,2
29357,3
29360,2
29361,4
29363,2
29382,4
29383,3
29386,3
29387,3
29388,4
29389,4
29398,5
29399,3
29402,3
29403,1
29410,3
29411,5
29414,3
29415,3
29418,2
29419,4
29424,3
29425,3
29428,5
29429,2
29432,3
29433,5
29440,3
29441,4
29458,1
29459,3
29466,1
29467,1
29478,3
29479,1
29482,3
29483,5
29488,5
29489,3
29492,1
29493,2
29504,1
29505,2
29526,1
29527,3
29528,3
29529,2
29530,2
29531,5
29534,4
29535,2
29538,5
29539,1
29558,3
29559,3
29560,4
29561,1
29568,5
29569,5
29574,4
29575,1
29582,5
29583,1
29584,1
29585,3
29590,3
29591,1
29592,1
29593,2
29598,2
29599,3
29604,1
29605,2
29610,4
29611,1
29612,4
29613,2
29614,2
29615,3
29624,1
29625,1
29628,1
29629,1
29632,5
29633,5
29638,1
29639,4
29640,1
29641,3
29652,3
29653,5
29654,5
29655,3
29658,5
29659,5
29660,1
29661,2
29670,2
29671,2
29682,1
29683,1
29684,4
29685,2
29700,5
29701,5
29704,3
29705,4
29712,3
29713,2
29716,1
29717,2
29722,1
29723,1
29724,2
29725,3
29728,3
29729,5
29730,3
29731,1
29744,3
29745,1
29760,1
29761,2
29768,1
29769,5
29770,3
29771,1
29772,2
29773,1
29784,3
29785,5
29788,4
29789,2
29796,5
29797,1
29798,2
29799,3
29808,2
29809,4
29812,5
29813,1
29820,3
29821,5
29824,1
29825,3
29828,2
29829,4
29830,4
29831,3
29834,2
29835,4
29842,3
29843,5
29844,1
29845,3
29848,4
29849,2
29860,2
29861,4
29876,3
29877,5
29880,1
29881,3
29886,1
29887,5
29888,4
29889,2
29896,2
29897,1
29906,1
29907,3
29908,3
29909,1
29916,4
29917,2
29920,3
29921,5
29924,4
29925,1
29926,2
29927,2
29928,2
29929,5
29932,4
29933,1
29934,1
29935,1
29936,5
29937,5
29938,5
29939,1
29940,4
29941,2
29944,5
29945,4
29946,5
29947,4
29952,1
29953,1
29966,2
29967,1
29974,1
29975,3
29980,2
29981,5
29982,1
29983,5
29984,1
29985,3
29988,3
29989,2
30000,4
30001,4
30012,1
30013,5
30032,1
30033,2
30042,3
30043,5
30046,2
30047,5
30048,2
30049,4
30050,3
30051,4
30054,3
30055,5
30058,4
30059,5
30074,2
30075,4
30078,4
30079,1
30084,1
30085,1
30086,4
30087,1
30098,2
30099,1
30100,5
30101,3
30104,3
30105,1
30106,1
30107,5
30112,2
30113,3
30124,3
30125,1
30128,1
30129,1
30142,3
30143,4
30148,1
30149,2
30150,1
30151,2
30154,5
30155,1
30158,2
30159,1
30160,5
30161,2
30164,3
30165,4
30168,2
30169,5
30182,4
30183,2
30190,5
30191,2
30194,2
30195,1
30196,4
30197,3
30202,1
30203,2
30214,3
30215,1
30216,1
30217,5
30226,1
30227,1
30232,3
30233,1
30242,1
30243,5
30244,3
30245,1
30250,3
30251,2
30266,4
30267,2
30272,4
30273,4
30278,1
30279,2
30280,3
30281,2
30282,5
30283,1
30284,1
30285,1
30290,1
30291,2
30298,3
30299,5
30300,5
30301,1
30302,2
30303,1
30308,5
30309,1
30312,3
30313,4
30314,3
30315,4
30316,2
30317,1
30318,4
30319,1
30320,4
30321,3
30334,5
30335,3
30342,3
30343,1
30346,3
30347,1
30352,1
30353,1
30358,1
30359,1
30360,2
30361,1
30368,2
30369,4
30370,1
30371,3
30386,5
30387,3
30388,4
30389,1
30390,2
30391,3
30396,2
30397,2
30406,5
30407,1
30408,2
30409,1
30416,5
30417,5
30418,3
30419,3
30422,4
30423,3
30424,4
30425,4
30428,2
30429,5
30432,5
30433,5
30438,3
30439,2
30442,2
30443,1
30454,2
30455,2
30456,2
30457,3
30458,3
30459,1
30484,1
30485,1
30492,3
30493,1
30510,3
30511,5
30512,3
30513,2
30518,3
30519,4
30530,1
30531,4
30542,4
30543,1
30548,5
30549,2
30552,5
30553,5
30558,2
30559,2
30562,1
30563,1
30564,3
30565,3
30570,3
30571,2
30574,5
30575,1
30578,2
30579,2
30584,5
30585,3
30586,1
30587,5
30602,4
30603,5
30608,4
30609,1
30612,4
30613,1
30614,1
30615,1
30616,2
30617,5
30618,1
30619,2
30628,1
30629,4
30640,5
30641,1
30644,2
30645,1
30646,2
30647,1
30648,2
30649,2
30652,1
30653,1
30662,5
30663,1
30666,2
30667,2
30670,3
30671,5
30674,3
30675,1
30680,5
30681,4
30684,3
30685,2
30686,4
30687,3
30690,4
30691,4
30692,3
30693,5
30696,2
30697,2
30700,4
30701,2
30702,2
30703,2
30710,5
30711,1
30712,1
30713,4
30726,4
30727,2
30734,3
30735,2
30742,3
30743,2
30744,4
30745,1
30748,4
30749,4
30758,1
30759,1
30760,2
30761,3
30766,3
30767,3
30768,2
30769,1
30778,2
30779,4
30792,5
30793,3
30798,2
30799,2
30802,5
30803,1
30804,5
30805,5
30806,2
30807,1
30810,3
30811,2
30812,4
30813,5
30822,2
30823,5
30826,1
30827,4
30838,1
30839,2
30840,2
30841,4
30842,3
30843,1
30854,1
30855,1
30862,3
30863,1
30868,1
30869,2
30878,4
30879,1
30884,3
30885,4
30896,2
30897,1
30900,3
30901,1
30902,2
30903,1
30906,1
30907,3
30912,2
30913,5
30914,2
30915,3
30918,3
30919,1
30928,1
30929,1
30930,3
30931,3
30932,4
30933,5
30936,5
30937,2
30944,1
30945,3
30946,4
30947,4
30950,3
30951,1
30952,1
30953,3
30958,2
30959,3
30964,1
30965,3
30966,3
30967,3
30968,1
30969,4
30970,5
30971,1
30982,5
30983,3
30992,3
30993,5
30996,4
30997,1
30998,3
30999,5
31000,2
31001,3
31002,2
31003,1
31006,3
31007,1
31014,2
31015,5
31016,1
31017,5
31026,3
31027,2
31028,1
31029,3
31040,2
31041,4
31052,1
31053,4
31060,1
31061,1
31068,1
31069,3
31072,1
31073,3
31074,1
31075,1
31080,3
31081,3
31098,1
31099,3
31102,1
31103,1
31104,2
31105,1
31108,1
31109,2
31118,2
31119,4
31128,1
31129,1
31136,3
31137,5
31142,1
31143,3
31144,1
31145,4
31146,5
31147,2
31148,2
31149,5
31158,5
31159,1
31164,1
31165,2
31178,1
31179,2
31188,5
31189,2
31190,1
31191,5
31196,4
31197,4
31214,2
31215,3
31224,2
31225,2
31230,3
31231,1
31242,3
31243,2
31244,1
31245,1
31248,3
31249,1
31256,1
31257,4
31262,1
31263,3
31268,1
31269,1
31270,3
31271,5
31272,1
31273,5
31292,4
31293,2
31294,1
31295,4
31300,5
31301,4
31310,2
31311,5
31312,2
31313,1
31316,2
31317,2
31318,2
31319,5
31320,1
31321,2
31330,5
31331,4
31332,1
31333,4
31334,4
31335,1
31338,1
31339,3
31346,3
31347,4
31348,3
31349,1
31350,4
31351,3
31364,1
31365,3
31368,2
31369,3
31372,2
31373,3
31376,3
31377,1
31378,5
31379,1
31382,2
31383,4
31384,2
31385,4
31400,3
31401,4
31404,5
31405,3
31406,4
31407,1
31416,3
31417,2
31422,3
31423,1
31424,2
31425,5
31426,4
31427,2
31430,4
31431,3
31434,3
31435,3
31442,2
31443,1
31446,5
31447,4
31452,5
31453,2
31454,1
31455,1
31456,1
31457,2
31462,2
31463,1
31466,5
31467,3
31476,3
31477,1
31480,1
31481,2
31484,2
31485,1
31486,5
31487,3
31496,4
31497,3
31500,2
31501,3
31516,2
31517,1
31530,5
31531,2
31542,2
31543,5
31548,3
31549,1
31554,2
31555,1
31570,3
31571,1
31582,4
31583,3
31586,1
31587,1
31594,1
31595,4
31596,2
31597,5
31604,1
31605,2
31606,3
31607,2
31608,4
31609,1
31612,5
31613,4
31616,5
31617,3
31618,3
31619,2
31622,3
31623,1
31626,5
31627,2
31628,3
31629,3
31644,3
31645,1
31646,2
31647,1
31650,4
31651,2
31652,3
31653,1
31662,4
31663,3
31668,4
31669,3
31672,1
31673,1
31674,1
31675,3
31676,3
31677,2
31686,5
31687,5
31688,2
31689,4
31690,1
31691,1
31692,4
31693,5
31710,5
31711,2
31712,3
31713,3
31718,3
31719,3
31720,5
31721,2
31730,3
31731,5
31736,4
31737,1
31748,1
31749,3
31754,3
31755,2
31760,3
31761,1
31762,5
31763,3
31766,3
31767,2
31770,5
31771,5
31776,3
31777,3
31780,2
31781,4
31782,1
31783,3
31786,1
31787,1
31788,3
31789,3
31816,2
31817,5
31828,5
31829,4
31840,3
31841,4
31846,3
31847,4
31850,3
31851,3
31854,3
31855,3
31856,4
31857,3
31860,5
31861,3
31864,1
31865,3
31866,1
31867,4
31872,3
31873,5
31878,1
31879,3
31902,5
31903,1
31908,5
31909,1
31924,3
31925,3
31926,4
31927,1
31934,5
31935,4
31936,1
31937,5
31938,2
31939,4
31940,3
31941,1
31942,4
31943,2
31954,2
31955,1
31966,5
31967,3
31970,5
31971,2
31974,3
31975,3
31982,1
31983,4
32000,1
32001,2
32002,3
32003,2
32008,3
32009,4
32012,3
32013,1
32016,1
32017,4
32030,5
32031,1
32032,2
32033,5
32034,5
32035,1
32050,2
32051,3
32052,5
32053,3
32062,5
32063,1
32070,2
32071,1
32078,2
32079,2
32082,3
32083,3
32084,1
32085,1
32088,4
32089,4
32094,1
32095,3
32100,1
32101,3
32108,1
32109,1
32112,3
32113,3
32116,3
32117,1
32120,2
32121,3
32124,1
32125,2
32134,4
32135,3
32136,3
32137,3
32140,2
32141,3
32150,4
32151,2
32156,2
32157,5
32162,2
32163,4
32176,2
32177,5
32180,4
32181,3
32188,3
32189,2
32192,1
32193,3
32196,5
32197,3
32206,1
32207,4
32210,3
32211,3
32212,1
32213,3
32218,1
32219,4
32226,1
32227,5
32230,2
32231,2
32232,5
32233,3
32244,1
32245,3
32256,3
32257,2
32276,3
32277,2
32278,1
32279,2
32290,5
32291,3
32298,1
32299,5
32300,2
32301,3
32302,2
32303,5
32304,1
32305,3
32308,2
32309,1
32316,4
32317,5
32318,5
32319,5
32324,2
32325,3
32330,5
32331,2
32334,1
32335,4
32340,5
32341,3
32342,3
32343,4
32358,4
32359,2
32360,1
32361,3
32374,3
32375,1
32380,4
32381,4
32382,4
32383,4
32404,1
32405,3
32408,4
32409,1
32420,3
32421,4
32430,2
32431,1
32440,4
32441,5
32444,2
32445,3
32446,3
32447,2
32456,1
32457,1
32458,4
32459,4
32460,2
32461,2
32466,1
32467,3
32470,2
32471,3
32472,1
32473,2
32478,4
32479,1
32482,3
32483,5
32486,1
32487,3
32492,5
32493,2
32498,4
32499,5
32502,2
32503,1
32516,1
32517,2
32518,3
32519,1
32520,1
32521,1
32524,3
32525,1
32530,1
32531,1
32534,1
32535,3
32538,3
32539,1
32546,5
32547,5
32548,5
32549,3
32554,4
32555,4
32556,4
32557,3
32572,1
32573,2
32574,5
32575,4
32576,5
32577,1
32588,4
32589,3
32590,3
32591,1
32592,4
32593,3
32594,3
32595,1
32596,2
32597,5
32598,1
32599,5
32600,2
32601,3
32604,1
32605,3
32616,1
32617,2
32620,3
32621,1
32628,5
32629,2
32632,4
32633,4
32634,3
32635,1
32636,4
32637,3
32651,1
32660,4
32661,3
32662,3
32663,1
